caffe:vgg_s:1
TITAN_X_(Pascal)
Forward latency
batch,latency(us),std(us),memory(B)
83,76144.9,1132.91,1839136768
84,75891.1,522.378,1853816832
85,77573.8,1222.7,1864302592
86,77552.5,1260.66,1891565568
87,78844.8,644.253,1902051328
88,79473.4,672.611,1916731392
89,80348.1,747.081,1933508608
90,80482.8,646.006,1941897216
91,81717,351.507,1954480128
92,83187.7,931.075,1971257344
93,83722.6,248.645,1992228864
94,85893.6,1177.44,2000617472
95,86539.5,327.315,2013200384
96,85973.1,1284.96,2034171904
97,86998.4,987.965,2046754816
98,87990.6,1459.78,2059337728
99,88700,413.152,2069823488
100,88732.6,735.33,2092892160
101,90876.9,1043.73,2103377920
102,91816.2,1487.46,2115960832
103,92196.4,1282.35,2132738048
104,93270.9,1434.68,2147418112
105,94182.7,1370.03,2157903872
106,95666,1645.52,2170486784
107,95931.6,1191.65,2187264000
108,95988.9,1522.32,2204041216
109,97469.5,1131.29,2216624128
110,98700.2,1283.06,2233401344
111,98911.8,1351.56,2245984256
112,100446,1695.52,2258567168
113,101028,644.206,2271150080
114,102797,1063.05,2296315904
115,104040,1448.55,2308898816
116,104451,1326.79,2321481728
117,104830,1233.3,2338258944
118,105969,1161.66,2350841856
119,106799,1448.61,2363424768
120,106281,1457.98,2376007680
121,107554,1553.48,2401173504
122,109075,1451.32,2409562112
123,109410,1698.41,2422145024
124,110453,1177.25,2434727936
125,111101,1653.93,2451505152
126,113187,1289.73,2466185216
127,113034,1160.5,2476670976
128,113092,1860.86,2501836800
129,115763,1190.59,2516516864
130,116320,1289.84,2527002624
131,118118,1815.81,2535391232
132,119096,1862.17,2560557056
133,118760,2015.08,2571042816
134,120021,1742.71,2581528576
135,118934,1037.65,2600402944
136,121752,1517.24,2617180160
137,122893,1020.7,2629763072
138,124485,1498.21,2640248832
139,124246,1532.66,2654928896
140,124879,1220.33,2671706112
141,126248,1837.84,2680094720
142,126361,1267.32,2701066240
143,128301,1039.73,2722037760
144,127091,760.221,2734620672
145,131483,1874.06,2745106432
146,130556,1007.28,2759786496
147,131624,726.522,2772369408
148,133405,2220.5,2784952320
149,133067,1180.51,2810118144
150,132422,973.672,2820603904
151,134388,2162.42,2831089664
152,135794,1313.36,2843672576
153,137011,1218.68,2860449792
154,138892,3793.74,2875129856
155,145969,3701.38,2885615616
156,139490,975.606,2908684288
157,140786,1541.7,2921267200
158,141209,760.574,2931752960
159,142280,1416.19,2940141568
160,139765,1160.87,2965307392
161,145613,4766.27,2975793152
162,144203,2804.25,2986278912
163,145127,945.096,3005153280
164,147161,1540.61,3021930496
165,152308,4701.36,3030319104
166,149059,2143.91,3044999168
167,149159,1580.95,3059679232
168,149416,1395.32,3076456448
169,151124,1542.05,3084845056
170,152628,1636.42,3095330816
171,153045,2156.18,3124690944
172,153451,882.303,3139371008
173,158247,6805.4,3147759616
174,160517,2487.72,3164536832
175,155809,844.065,3177119744
176,158321,2261.58,3189702656
177,158176,1483.34,3204382720
178,166333,4520.71,3225354240
179,158387,819.066,3235840000
180,164383,6472.18,3248422912
181,160593,1046.43,3265200128
182,166397,5493.83,3275685888
183,168938,5388.09,3290365952
184,163803,1205.75,3302948864
185,166138,1090.31,3326017536
186,170758,7289.37,3334406144
187,166068,1153.55,3344891904
188,167994,466.748,3363766272
189,170865,3878.02,3380543488
190,169205,830.367,3391029248
191,172733,4931.92,3399417856
192,175995,6025.12,3426680832
193,171864,1234.02,3435069440
194,173602,2701.34,3449749504
195,173677,1034.68,3464429568
196,174656,1244.4,3481206784
197,179842,5690.57,3489595392
198,180764,5559.35,3500081152
199,177888,1600.75,3521052672
200,184264,4847.59,3544121344
201,178677,983.861,3552509952
202,185484,6742.45,3569287168
203,182048,2230.6,3579772928
204,189083,5494.87,3594452992
205,184432,1184.64,3604938752
206,196762,1858.85,3630104576
207,183631,731.377,3640590336
208,187568,6291.07,3653173248
209,188293,4700.85,3665756160
210,185221,1464.11,3680436224
211,200663,2165.19,3695116288
212,188909,706.298,3707699200
213,189909,1085.05,3730767872
214,189371,1497.31,3739156480
215,192251,967.993,3749642240
216,199218,4153.01,3764322304
217,193559,5031.16,3785293824
218,206666,2830.38,3793682432
219,194599,746.021,3804168192
220,194095,1261.11,3829334016
221,203448,7123.13,3839819776
222,206684,5563.89,3850305536
223,198155,2312.82,3864985600
224,198110,1117.93,3885957120
225,197880,1878.02,3894345728
226,200279,908.526,3904831488
227,201760,887.294,3925803008
228,214731,3055.33,3948871680
229,206773,6188.34,3957260288
230,212883,6699.14,3969843200
231,210600,6607.28,3984523264
232,206573,1702.71,3999203328
233,206439,775.233,4007591936
234,215105,8058.61,4034854912
235,218864,5967.2,4043243520
236,210366,1547.22,4057923584
237,210780,1195.52,4070506496
238,225303,4841.39,4085186560
239,213298,4037.07,4095672320
240,214979,4804.46,4112449536
241,217840,6379.5,4135518208
242,215231,750.965,4143906816
243,212456,811.117,4154392576
244,218849,3843.36,4169072640
245,232895,3563.61,4185849856
246,222390,6408.45,4198432768
247,220024,3042.61,4208918528
248,223879,7133.21,4223598592
249,230733,5650.2,4244570112
250,230182,6527.13,4252958720
251,229994,6108.49,4269735936
252,221307,697.646,4288610304
253,226096,6416.29,4299096064
254,232972,5009.33,4309581824
255,229201,6450.56,4320067584
256,234406,4782.2,4345233408
257,231336,4770.86,4366204928
258,244099,3793.9,4378787840
259,240773,8463.73,4393467904
260,231993,3731.67,4408147968
261,232656,1993.63,4416536576
262,234947,4568.99,4429119488
263,244764,5823.19,4452188160
264,241835,7359.04,4466868224
265,236718,1409.48,4477353984
266,244668,7646.11,4494131200
267,245553,9837.36,4502519808
268,241844,4605.21,4521394176
269,243715,6854.03,4533977088
270,243514,8965.12,4552851456
271,242567,4920.05,4563337216
272,244617,6779.58,4578017280
273,244486,5404.79,4594794496
274,252555,6069.02,4607377408
275,254234,9265.54,4617863168
276,247065,5490.95,4632543232
277,246151,2170.32,4653514752
278,248822,5057.39,4661903360
279,251924,6494.37,4674486272
280,251949,6954.31,4697554944
281,262554,5535.79,4708040704
282,265428,6539.97,4716429312
283,262525,7667.66,4729012224
284,254644,7481.36,4754178048
285,254095,5095.55,4770955264
286,267171,6197.71,4783538176
287,254039,1645.45,4791926784
288,254664,5711.95,4812898304
289,259997,6345.16,4821286912
290,270180,5263.34,4833869824
291,258871,4047.77,4856938496
292,272546,7662.82,4871618560
293,268677,9525.32,4882104320
294,266235,6111.52,4892590080
295,267672,6742.83,4907270144
296,269803,6950.94,4921950208
297,275685,3655.74,4936630272
298,275676,7571.62,4957601792
299,275063,9703.66,4965990400
300,260867,2394.44,4982767616
301,278402,7461.31,4993253376
302,272419,7538.37,5007933440
303,275381,6579.49,5022613504
304,270245,3729.67,5037293568
305,283555,10035.3,5058265088
306,273876,6020.51,5066653696
307,286725,5409.31,5079236608
308,275315,5436.97,5096013824
309,273088,1782.1,5112791040
310,288112,10175.5,5123276800
311,284328,8981.95,5133762560
312,286183,8044.17,5156831232
313,290104,8866.45,5171511296
314,280711,7968.36,5186191360
315,284824,7423.22,5196677120
316,292446,8948.72,5217648640
317,280606,3385.36,5228134400
318,294811,8023.81,5238620160
319,289424,7575.86,5257494528
320,277288,3332.6,5276368896
321,287214,5747.65,5286854656
322,289245,7504.5,5297340416
323,293827,7033.06,5312020480
324,282886,4653.09,5328797696
325,296294,6169.88,5341380608
326,293598,7075.34,5362352128
327,292533,5031.05,5370740736
328,296665,7885.81,5387517952
329,297749,8493.53,5395906560
330,299189,7710.25,5412683776
331,299623,8377.23,5429460992
332,302918,8991.93,5442043904
333,306303,7538.59,5452529664
334,302938,8062.4,5471404032
335,306975,5929.35,5483986944
336,299000,6151.76,5496569856
337,306516,6525.24,5517541376
338,301449,5383.47,5528027136
339,303041,5179.22,5538512896
340,303094,3420.24,5551095808
341,312339,7211.1,5572067328
342,303793,4930.05,5590941696
343,311330,7317.29,5601427456
344,304101,3743.89,5620301824
345,311785,6331.58,5632884736
346,308646,2137.87,5641273344
347,311465,3026.7,5651759104
348,311702,3343.08,5681119232
349,308139,1547.57,5691604992
350,310905,3808.95,5702090752
351,311009,4779.95,5716770816
352,313758,7674.81,5733548032
353,314952,3345.46,5741936640
354,320842,6556.23,5756616704
355,321973,7387.05,5775491072
356,316381,3336.97,5792268288
357,319320,5114.43,5800656896
358,319704,7171.19,5817434112
359,324116,6474.58,5827919872
360,315123,6714.04,5846794240
361,327437,8277.04,5855182848
362,326341,7891.96,5876154368
363,328569,9232.99,5888737280
364,330088,9129.16,5901320192
365,327279,6010.35,5922291712
366,327200,6801.76,5932777472
367,332428,8272.1,5943263232
368,334516,8961.73,5955846144
369,341493,7804.33,5976817664
370,336694,9723.25,5991497728
371,337710,8923.27,6006177792
372,340582,9306.57,6018760704
373,331416,6027.65,6037635072
374,345871,10201.5,6046023680
375,328862,11668,6060703744
376,336415,8377.59,6079578112
377,341394,11648.2,6096355328
378,332374,5208.75,6104743936
379,338520,6019.41,6119424000
380,341306,8843.12,6138298368
381,339059,4911.78,6146686976
382,340080,4730.06,6161367040
383,343755,9006.86,6184435712
384,337707,8467.28,6197018624
385,345486,2680.14,6209601536
386,349090,7525.48,6220087296
387,350687,8646.94,6241058816
388,352858,8896.16,6255738880
389,349026,6589.77,6264127488
390,348840,8472.25,6285099008
391,350681,3699.05,6299779072
392,356547,7828.07,6310264832
393,358921,8292.32,6318653440
394,356009,8453.19,6341722112
395,363393,8719.85,6356402176
396,354783,8057.58,6364790784
397,361573,8350.04,6385762304
398,363367,10289.6,6396248064
399,366283,9987.51,6419316736
400,351003,6682.35,6427705344
401,359324,8885.4,6446579712
402,366308,6707.16,6454968320
403,360289,4955.07,6469648384
404,369310,8305.46,6488522752
405,361246,9499.48,6505299968
406,366968,7642.1,6513688576
407,369424,8256.52,6528368640
408,372964,9442.18,6545145856
409,370735,6208.41,6555631616
410,368100,5622.72,6566117376
411,374655,9627.5,6584991744
412,377586,10177.1,6605963264
413,374504,7953.08,6616449024
414,376462,9947.99,6624837632
415,390065,6541.9,6645809152
416,376304,10953.2,6656294912
417,377694,10620.1,6668877824
418,378834,8777.06,6681460736
419,375096,5928.52,6704529408
420,369532,2634.1,6717112320
421,377073,6733.86,6725500928
422,383600,12240.8,6746472448
423,383373,10791,6759055360
424,388936,9693.91,6771638272
425,387562,11307.3,6780026880
426,389181,9973.98,6800998400
427,388076,11413.8,6819872768
428,389550,8767.41,6832455680
429,387805,9102.09,6851330048
430,394447,11019.6,6859718656
431,391973,9711.34,6874398720
432,381348,11202.3,6884884480
433,399034,12281.8,6905856000
434,392363,7300.85,6926761984
435,397288,11000.5,6933118976
436,391804,8118.3,6949896192
437,393679,9581.07,6964576256
438,405431,8902.84,6972964864
439,407077,9152.81,6989742080
440,392290,7564.31,7008616448
441,404014,10584,7023296512
442,402731,10515.9,7031685120
443,402136,11680,7050559488
444,402301,6323.74,7063142400
445,406088,9840.98,7073628160
446,405796,11215.8,7088308224
447,401665,10212.9,7109279744
448,402371,9721.33,7123959808
449,403828,10788.7,7132348416
450,402138,8223.12,7147028480
451,404845,10388.8,7163805696
452,413353,10895.1,7178485760
453,410795,10434.9,7186874368
454,412624,12028.5,7205748736
455,413669,11855.9,7218331648
456,411392,9870.02,7237206016
457,414063,10205.5,7249788928
458,412987,10754.6,7264468992
459,412042,9213.27,7279149056
460,411853,7864.73,7291731968
461,414447,11439.7,7310606336
462,411566,4609.06,7323189248
463,412824,8705.53,7337869312
464,409688,3170.1,7352549376
465,413503,4022.8,7369326592
466,414024,2545.18,7377715200
467,424738,11016.1,7390298112
468,412605,2636.11,7413366784
469,428448,11916.8,7428046848
470,427912,12049.5,7436435456
471,426255,9308.37,7449018368
472,427943,11497,7467892736
473,437000,10149.5,7478378496
474,422254,5758.71,7490961408
475,433790,13080.6,7514030080
476,432569,9398.9,7528710144
477,430644,10656.9,7537098752
478,423323,2320.11,7549681664
479,441691,11875.7,7568556032
480,415090,4507.12,7583236096
481,446003,9765.87,7593721856
482,442235,14427,7610499072
483,430947,10698.7,7623081984
484,439902,11215.4,7637762048
485,436209,6524.07,7652442112
486,435104,12215.3,7673413632
487,435019,8939.09,7685996544
488,438851,8675.5,7698579456
489,439944,10086.3,7715356672
490,448559,11993.3,7727939584
491,443451,11560,7746813952
492,445088,9600.06,7757299712
493,446199,12132.4,7774076928
494,447186,12223.4,7782465536
495,443578,9639.58,7799242752
496,451948,12979.5,7807631360
497,452119,10957.3,7832797184
498,452246,10429,7841185792
499,449711,11469.2,7857963008
500,438780,11175.3,7872643072
501,453915,10979.8,7883128832
502,458139,10823.4,7897808896
503,461353,13299.3,7912488960
504,450562,11588.8,7931363328
505,459919,13684.4,7941849088
506,457850,9349.62,7954432000
507,459014,12166.1,7973306368
508,461523,10138.5,7987986432
509,462885,11945,7998472192
510,467659,13596.7,8008957952
511,469394,13866.3,8032026624
512,448265,10145.4,8042512384
Preprocess latency
mean(us),std(us)
3280.8,3454.05
Postprocess latency
mean(us),std(us)
1.2005,0.919081
